Model,Accuracy,Precision,Recall,F1 Score,Training Time (s)
KNeighborsClassifier,99.44289693593315,0.994345238095238,0.9948684210526316,0.9946067607727768,6.5e-05
KNeighborsClassifier,99.16434540389972,0.9916425353925353,0.991296992481203,0.9914697338300752,7.1e-05
KNeighborsClassifier,11.142061281337048,0.10812735626892571,0.09745406099453631,0.10251364265580111,4.8e-05
DecisionTreeClassifier,86.35097493036211,0.8513711259363435,0.8557928083640889,0.8535762409059174,2.877987
DecisionTreeClassifier,84.67966573816156,0.8376876355137226,0.8365270424283706,0.8371069366999617,3.346185
DecisionTreeClassifier,86.35097493036211,0.8509652817804992,0.8579537735592178,0.8544452382226231,2.666153
DecisionTreeClassifier,84.67966573816156,0.8376876355137226,0.8365270424283706,0.8371069366999617,3.395304
RandomForestClassifier,83.56545961002786,0.8213885078121557,0.8284237432346675,0.8248911254719151,37.300482
RandomForestClassifier,86.35097493036211,0.8588425518860301,0.8573839420021686,0.8581126271125092,41.746165
RandomForestClassifier,78.8300835654596,0.7764365248763446,0.7810229876741671,0.7787230030849397,18.559656
RandomForestClassifier,83.008356545961,0.8232670467996555,0.827983343854736,0.8256184599895274,42.150783
BaggingClassifier,84.67966573816156,0.8336867490724862,0.8390275439235048,0.8363486202093877,40.782958
VotingClassifier,91.36490250696379,0.8995017003169178,0.9219968612144692,0.9106103752857514,2.995083
